User_ID,Predicted_Item_ID
2356,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 18]"
2357,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2358,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
2359,"[2, 89, 86, 83, 75, 53, 70, 61, 18, 38]"
2360,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
2361,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
2362,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2363,"[89, 56, 22, 86, 75, 38, 53, 70, 18, 24]"
2364,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2365,"[2, 89, 83, 56, 22, 75, 86, 38, 53, 24]"
2366,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2367,"[2, 56, 89, 86, 61, 83, 53, 90, 75, 70]"
2368,"[2, 56, 61, 89, 50, 86, 90, 53, 83, 75]"
2369,"[2, 89, 56, 83, 86, 75, 53, 70, 38, 18]"
2370,"[2, 56, 83, 86, 75, 38, 53, 70, 24, 18]"
2371,"[2, 89, 56, 83, 22, 75, 86, 38, 53, 70]"
2372,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2373,"[2, 56, 86, 83, 22, 75, 53, 61, 70, 18]"
2374,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
2375,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2376,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
2377,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
2378,"[2, 56, 61, 89, 86, 50, 22, 90, 53, 83]"
2379,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
2380,"[2, 89, 86, 22, 83, 61, 53, 75, 50, 70]"
2381,"[2, 56, 89, 22, 83, 53, 75, 61, 70, 50]"
2382,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2383,"[2, 56, 83, 22, 86, 38, 70, 18, 96, 95]"
2384,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 18]"
2385,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2386,"[2, 56, 83, 22, 86, 75, 38, 70, 18, 24]"
2387,"[2, 56, 89, 61, 86, 22, 50, 53, 90, 75]"
2388,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
2389,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
2390,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
2391,"[2, 56, 83, 22, 86, 75, 38, 53, 70, 24]"
2392,"[2, 56, 83, 22, 86, 75, 38, 53, 70, 24]"
2393,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2394,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2395,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
2396,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2397,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
2398,"[2, 56, 83, 86, 75, 53, 70, 38, 18, 24]"
2399,"[2, 89, 56, 83, 22, 75, 53, 70, 38, 18]"
2400,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 24]"
2401,"[2, 89, 83, 56, 75, 22, 38, 86, 24, 70]"
2402,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2403,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 18]"
2404,"[56, 89, 22, 61, 83, 53, 50, 75, 70, 90]"
2405,"[56, 83, 22, 86, 75, 38, 53, 70, 18, 24]"
2406,"[2, 56, 89, 86, 83, 22, 75, 61, 70, 18]"
2407,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
2408,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2409,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2410,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2411,"[2, 89, 56, 22, 86, 75, 38, 53, 70, 18]"
2412,"[2, 89, 83, 56, 75, 22, 38, 86, 24, 53]"
2413,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
2414,"[2, 89, 56, 83, 86, 75, 53, 38, 70, 24]"
2415,"[56, 89, 86, 83, 22, 53, 75, 61, 70, 18]"
2416,"[2, 89, 56, 83, 86, 22, 75, 70, 18, 38]"
2417,"[2, 56, 83, 22, 86, 75, 38, 70, 18, 24]"
2418,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2419,"[2, 89, 22, 61, 83, 53, 50, 75, 90, 70]"
2420,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 18]"
2421,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2422,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
2423,"[2, 56, 89, 86, 22, 83, 53, 75, 61, 70]"
2424,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2425,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 18]"
2426,"[2, 89, 56, 83, 86, 22, 53, 38, 70, 18]"
2427,"[2, 89, 56, 83, 86, 75, 53, 70, 38, 18]"
2428,"[2, 89, 56, 83, 22, 75, 38, 53, 70, 24]"
2429,"[2, 56, 89, 86, 61, 22, 83, 53, 75, 90]"
2430,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
2431,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2432,"[56, 89, 86, 22, 83, 53, 75, 70, 50, 18]"
2433,"[2, 56, 89, 86, 83, 61, 53, 75, 50, 70]"
2434,"[2, 89, 83, 22, 86, 75, 38, 53, 70, 24]"
2435,"[2, 56, 89, 86, 22, 83, 61, 75, 50, 70]"
2436,"[2, 56, 89, 61, 86, 22, 83, 53, 90, 75]"
2437,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 18]"
2438,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
2439,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
2440,"[2, 56, 89, 86, 83, 75, 53, 61, 70, 18]"
2441,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2442,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
2443,"[2, 89, 86, 22, 83, 53, 61, 70, 50, 18]"
2444,"[2, 89, 83, 56, 22, 75, 86, 38, 24, 53]"
2445,"[89, 56, 22, 86, 75, 53, 38, 70, 18, 24]"
2446,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
2447,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
2448,"[2, 56, 89, 86, 83, 75, 53, 70, 61, 18]"
2449,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2450,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2451,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2452,"[2, 56, 61, 89, 86, 50, 53, 83, 75, 70]"
2453,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
2454,"[2, 56, 86, 22, 75, 53, 70, 38, 18, 24]"
2455,"[2, 56, 89, 86, 22, 83, 53, 61, 75, 18]"
2456,"[2, 89, 56, 83, 86, 22, 75, 70, 18, 38]"
2457,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
2458,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2459,"[56, 83, 22, 86, 75, 38, 70, 18, 24, 96]"
2460,"[56, 89, 22, 83, 53, 75, 61, 70, 18, 50]"
2461,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
2462,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2463,"[89, 56, 22, 86, 75, 53, 38, 70, 18, 24]"
2464,"[2, 89, 56, 83, 22, 86, 38, 53, 70, 18]"
2465,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2466,"[89, 56, 83, 86, 22, 75, 53, 70, 38, 18]"
2467,"[2, 89, 56, 83, 86, 75, 53, 38, 70, 18]"
2468,"[56, 61, 50, 89, 86, 22, 90, 53, 83, 75]"
2469,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
2470,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2471,"[2, 56, 83, 22, 86, 75, 53, 38, 70, 18]"
2472,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2473,"[89, 56, 83, 22, 75, 86, 38, 53, 70, 18]"
2474,"[2, 89, 56, 83, 22, 75, 86, 38, 53, 70]"
2475,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
2476,"[2, 56, 89, 61, 86, 22, 50, 83, 90, 75]"
2477,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2478,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2479,"[2, 89, 56, 83, 86, 22, 53, 70, 38, 18]"
2480,"[56, 89, 86, 61, 22, 83, 50, 53, 90, 75]"
2481,"[2, 89, 86, 83, 22, 75, 53, 61, 70, 18]"
2482,"[2, 56, 89, 86, 22, 83, 61, 53, 50, 75]"
2483,"[2, 89, 83, 56, 22, 86, 24, 96, 70, 53]"
2484,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
2485,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2486,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
2487,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2488,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2489,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2490,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 18]"
2491,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
2492,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2493,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
2494,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
2495,"[2, 89, 83, 56, 75, 22, 38, 86, 70, 18]"
2496,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
2497,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 18]"
2498,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2499,"[2, 89, 56, 83, 22, 75, 53, 70, 38, 18]"
2500,"[2, 89, 22, 86, 75, 38, 53, 70, 18, 24]"
2501,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2502,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
2503,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
2504,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 18]"
2505,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2506,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
2507,"[2, 89, 56, 83, 22, 86, 38, 53, 70, 24]"
2508,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
2509,"[2, 89, 83, 56, 22, 75, 38, 53, 24, 70]"
2510,"[2, 56, 89, 86, 22, 83, 53, 75, 61, 70]"
2511,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 18]"
2512,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2513,"[2, 56, 89, 86, 22, 83, 53, 61, 75, 70]"
2514,"[2, 56, 89, 86, 61, 22, 83, 50, 53, 75]"
2515,"[89, 56, 83, 22, 86, 75, 53, 38, 70, 18]"
2516,"[56, 89, 86, 22, 75, 53, 70, 18, 61, 38]"
2517,"[2, 89, 56, 83, 22, 75, 53, 70, 38, 18]"
2518,"[2, 56, 86, 22, 83, 53, 75, 61, 70, 50]"
2519,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2520,"[2, 89, 56, 83, 86, 53, 38, 70, 18, 24]"
2521,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2522,"[2, 89, 56, 83, 22, 86, 38, 53, 70, 24]"
2523,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
2524,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
2525,"[2, 89, 56, 83, 86, 22, 75, 38, 18, 61]"
2526,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 70]"
2527,"[2, 89, 56, 22, 75, 38, 53, 70, 18, 24]"
2528,"[2, 56, 89, 86, 22, 83, 53, 75, 61, 50]"
2529,"[2, 89, 56, 83, 22, 86, 53, 70, 18, 24]"
2530,"[89, 56, 83, 22, 86, 75, 38, 53, 70, 18]"
2531,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2532,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2533,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2534,"[2, 89, 56, 22, 75, 53, 70, 18, 96, 95]"
2535,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
2536,"[2, 89, 56, 83, 22, 86, 38, 53, 18, 24]"
2537,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 18]"
2538,"[2, 89, 56, 83, 22, 75, 53, 70, 38, 18]"
2539,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2540,"[56, 89, 61, 86, 22, 83, 53, 90, 75, 70]"
2541,"[2, 89, 83, 22, 75, 38, 70, 24, 18, 96]"
2542,"[2, 89, 56, 83, 22, 75, 38, 53, 70, 18]"
2543,"[2, 89, 56, 83, 22, 75, 53, 38, 70, 18]"
2544,"[89, 56, 83, 22, 86, 75, 38, 53, 70, 18]"
2545,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2546,"[2, 89, 83, 86, 75, 53, 70, 38, 18, 61]"
2547,"[2, 56, 89, 61, 86, 22, 50, 83, 90, 75]"
2548,"[2, 56, 89, 86, 83, 53, 75, 61, 70, 18]"
2549,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
2550,"[2, 89, 56, 22, 75, 86, 38, 53, 70, 18]"
2551,"[2, 89, 83, 22, 75, 86, 53, 70, 24, 18]"
2552,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 18]"
2553,"[2, 89, 83, 56, 22, 75, 86, 38, 24, 53]"
2554,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
2555,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2556,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2557,"[2, 56, 83, 22, 86, 75, 38, 70, 24, 96]"
2558,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2559,"[2, 89, 56, 86, 22, 75, 53, 70, 18, 38]"
2560,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
2561,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
2562,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 18]"
2563,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
2564,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2565,"[2, 89, 83, 56, 22, 86, 38, 24, 53, 70]"
2566,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2567,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
2568,"[89, 56, 83, 22, 86, 75, 38, 53, 70, 24]"
2569,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
2570,"[89, 56, 83, 22, 86, 75, 38, 53, 70, 18]"
2571,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2572,"[56, 83, 22, 75, 86, 38, 53, 24, 18, 96]"
2573,"[89, 56, 83, 22, 75, 86, 38, 53, 70, 24]"
2574,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2575,"[2, 89, 83, 56, 22, 75, 38, 53, 70, 24]"
2576,"[2, 56, 83, 22, 86, 75, 38, 53, 70, 18]"
2577,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2578,"[2, 56, 61, 89, 50, 86, 90, 53, 83, 75]"
2579,"[2, 89, 83, 86, 22, 75, 53, 70, 18, 38]"
2580,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2581,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
2582,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 18]"
2583,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 18]"
2584,"[2, 89, 56, 83, 22, 75, 86, 38, 53, 70]"
2585,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2586,"[2, 56, 83, 22, 75, 86, 38, 53, 24, 18]"
2587,"[2, 89, 56, 83, 22, 75, 86, 38, 53, 70]"
2588,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2589,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2590,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2591,"[2, 89, 86, 22, 83, 61, 53, 75, 50, 70]"
2592,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2593,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2594,"[2, 56, 83, 22, 86, 75, 38, 53, 70, 18]"
2595,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
2596,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 70]"
2597,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2598,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2599,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2600,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2601,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2602,"[2, 56, 89, 86, 22, 61, 83, 50, 53, 75]"
2603,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2604,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2605,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2606,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2607,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2608,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2609,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2610,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2611,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 18]"
2612,"[89, 56, 83, 22, 86, 75, 38, 53, 70, 18]"
2613,"[89, 56, 83, 86, 22, 75, 53, 70, 18, 38]"
2614,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2615,"[2, 89, 56, 83, 22, 86, 53, 38, 70, 18]"
2616,"[2, 89, 83, 22, 86, 75, 38, 53, 70, 18]"
2617,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2618,"[2, 89, 56, 83, 22, 75, 38, 53, 70, 18]"
2619,"[2, 89, 56, 83, 86, 75, 53, 38, 70, 18]"
2620,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
2621,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2622,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
2623,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2624,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
2625,"[56, 89, 22, 83, 53, 61, 75, 70, 50, 18]"
2626,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
2627,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2628,"[89, 56, 83, 22, 86, 75, 53, 38, 70, 24]"
2629,"[2, 56, 89, 86, 22, 83, 53, 75, 61, 70]"
2630,"[2, 56, 89, 86, 61, 22, 83, 50, 53, 75]"
2631,"[2, 89, 56, 83, 22, 75, 86, 38, 53, 70]"
2632,"[2, 89, 83, 56, 22, 75, 86, 53, 70, 24]"
2633,"[2, 89, 22, 86, 75, 53, 38, 70, 18, 24]"
2634,"[2, 56, 89, 86, 22, 83, 61, 53, 50, 75]"
2635,"[2, 89, 56, 22, 75, 38, 53, 70, 24, 18]"
2636,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2637,"[2, 89, 86, 61, 22, 83, 50, 53, 90, 75]"
2638,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
2639,"[2, 56, 89, 86, 22, 83, 53, 61, 75, 70]"
2640,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
2641,"[2, 89, 56, 83, 22, 75, 53, 70, 38, 18]"
2642,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2643,"[2, 89, 86, 61, 22, 83, 50, 53, 75, 90]"
2644,"[2, 89, 56, 83, 86, 22, 75, 70, 18, 38]"
2645,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2646,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
2647,"[2, 89, 83, 22, 75, 38, 53, 70, 24, 18]"
2648,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2649,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
2650,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2651,"[2, 56, 61, 89, 86, 50, 22, 53, 90, 83]"
2652,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
2653,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2654,"[2, 56, 86, 22, 83, 53, 75, 61, 70, 18]"
2655,"[2, 56, 89, 86, 22, 83, 53, 75, 61, 70]"
2656,"[2, 89, 83, 75, 86, 38, 53, 70, 24, 18]"
2657,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2658,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2659,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2660,"[2, 89, 56, 83, 86, 75, 53, 38, 18, 24]"
2661,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
2662,"[2, 89, 83, 22, 86, 75, 38, 53, 70, 24]"
2663,"[2, 89, 56, 83, 22, 86, 38, 53, 24, 18]"
2664,"[2, 56, 89, 86, 22, 61, 83, 75, 90, 70]"
2665,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
2666,"[2, 89, 86, 22, 83, 61, 53, 50, 70, 90]"
2667,"[2, 89, 83, 56, 22, 75, 86, 38, 53, 24]"
2668,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2669,"[2, 56, 89, 61, 86, 22, 53, 83, 90, 75]"
2670,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2671,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2672,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2673,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
2674,"[2, 56, 89, 86, 61, 22, 83, 50, 53, 75]"
2675,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
2676,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2677,"[2, 89, 83, 56, 22, 75, 86, 38, 70, 24]"
2678,"[2, 56, 89, 86, 22, 83, 53, 61, 75, 70]"
2679,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
2680,"[89, 56, 83, 22, 86, 75, 38, 53, 70, 24]"
2681,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2682,"[2, 56, 89, 86, 22, 75, 53, 70, 61, 18]"
2683,"[2, 89, 83, 56, 22, 75, 86, 38, 24, 53]"
2684,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
2685,"[89, 56, 22, 75, 86, 38, 53, 24, 70, 18]"
2686,"[2, 56, 89, 86, 61, 83, 50, 53, 90, 75]"
2687,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2688,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
2689,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2690,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2691,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2692,"[2, 89, 83, 22, 86, 38, 53, 70, 24, 18]"
2693,"[89, 56, 83, 22, 86, 75, 38, 53, 70, 24]"
2694,"[2, 89, 86, 61, 22, 83, 50, 53, 75, 90]"
2695,"[2, 89, 56, 22, 86, 75, 53, 38, 70, 18]"
2696,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2697,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2698,"[89, 56, 83, 86, 22, 53, 70, 18, 24, 61]"
2699,"[2, 56, 89, 83, 22, 53, 70, 61, 18, 38]"
2700,"[2, 89, 56, 83, 22, 75, 38, 53, 70, 24]"
2701,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2702,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
2703,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
2704,"[2, 56, 89, 83, 22, 53, 61, 70, 18, 38]"
2705,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2706,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
2707,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2708,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2709,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
2710,"[2, 56, 89, 22, 83, 61, 53, 75, 50, 70]"
2711,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
2712,"[2, 56, 89, 86, 83, 61, 53, 75, 70, 50]"
2713,"[2, 89, 83, 22, 75, 38, 53, 70, 24, 18]"
2714,"[2, 56, 89, 86, 22, 50, 83, 53, 90, 75]"
2715,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 18]"
2716,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 70]"
2717,"[2, 56, 83, 22, 86, 75, 53, 70, 18, 24]"
2718,"[2, 89, 22, 86, 38, 53, 70, 18, 96, 13]"
2719,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
2720,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
2721,"[2, 89, 56, 22, 86, 75, 38, 53, 70, 18]"
2722,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
2723,"[2, 89, 56, 83, 22, 86, 38, 53, 70, 24]"
2724,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2725,"[2, 56, 89, 86, 22, 61, 53, 50, 90, 18]"
2726,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2727,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2728,"[2, 89, 86, 61, 22, 83, 50, 53, 75, 90]"
2729,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2730,"[2, 89, 86, 83, 75, 53, 61, 70, 18, 50]"
2731,"[2, 56, 89, 86, 83, 53, 75, 50, 70, 90]"
2732,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2733,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 70]"
2734,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2735,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2736,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2737,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
2738,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2739,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
2740,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2741,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2742,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2743,"[2, 89, 83, 86, 22, 75, 53, 70, 38, 18]"
